City,District,Ward,Street,price_from,price_upto,median_area,Concatenated
Hồ Chí Minh,Quận 1,Phạm Ngũ Lão,Nguyễn Thị Minh Khai,96.74665134281321,128.7007828264807,160.0,Ho_Chi_MinhQuan_1Pham_Ngu_LaoNguyen_Thi_Minh_Khai
Hồ Chí Minh,Quận 1,Phạm Ngũ Lão,Phạm Ngũ Lão,43.27173641245611,110.51597263152321,200.0,Ho_Chi_MinhQuan_1Pham_Ngu_LaoPham_Ngu_Lao
Hồ Chí Minh,Quận 1,Phạm Ngũ Lão,Trần Hưng Đạo,25.28188358336282,108.01057865405575,136.0,Ho_Chi_MinhQuan_1Pham_Ngu_LaoTran_Hung_Dao
Hồ Chí Minh,Quận 1,Phạm Ngũ Lão,Tôn Thất Tùng,85.30000325782544,123.00959716802205,150.0,Ho_Chi_MinhQuan_1Pham_Ngu_LaoTon_That_Tung
Hồ Chí Minh,Quận 1,Phạm Ngũ Lão,Yersin,131.9698122495632,176.4671330635952,177.0,Ho_Chi_MinhQuan_1Pham_Ngu_LaoYersin
Hồ Chí Minh,Quận 1,Phạm Ngũ Lão,Đề Thám,55.82142963717268,90.33853793922918,165.0,Ho_Chi_MinhQuan_1Pham_Ngu_LaoDe_Tham
Hồ Chí Minh,Quận 1,Phạm Ngũ Lão,Đỗ Quang Đẩu,118.70790102961264,149.40096356759017,130.0,Ho_Chi_MinhQuan_1Pham_Ngu_LaoDo_Quang_Dau
Hồ Chí Minh,Quận 1,Tân Định,Hai Bà Trưng,44.85773280758468,69.37143272378202,122.5,Ho_Chi_MinhQuan_1Tan_DinhHai_Ba_Trung
Hồ Chí Minh,Quận 1,Tân Định,Hoàng Sa,50.13330529524665,105.85798030923179,180.0,Ho_Chi_MinhQuan_1Tan_DinhHoang_Sa
Hồ Chí Minh,Quận 1,Tân Định,Huyền Quang,48.69853805634133,99.46483504903588,121.0,Ho_Chi_MinhQuan_1Tan_DinhHuyen_Quang
Hồ Chí Minh,Quận 1,Tân Định,Hẻm 10 Trần Nhật Duật,151.33421165567412,201.61367020260295,200.0,Ho_Chi_MinhQuan_1Tan_DinhHem_10_Tran_Nhat_Duat
Hồ Chí Minh,Quận 1,Tân Định,Hẻm 94 Trần Khắc Chân,21.840747168632273,36.92458473271092,60.0,Ho_Chi_MinhQuan_1Tan_DinhHem_94_Tran_Khac_Chan
Hồ Chí Minh,Quận 1,Tân Định,Lý Văn Phức,106.78598693048956,167.12133718680414,240.0,Ho_Chi_MinhQuan_1Tan_DinhLy_Van_Phuc
Hồ Chí Minh,Quận 1,Tân Định,Nguyễn Hữu Cầu,64.19714579957619,122.01852312854433,230.0,Ho_Chi_MinhQuan_1Tan_DinhNguyen_Huu_Cau
Hồ Chí Minh,Quận 1,Tân Định,Nguyễn Văn Nguyễn,44.62874504471493,63.02507751423834,65.5,Ho_Chi_MinhQuan_1Tan_DinhNguyen_Van_Nguyen
Hồ Chí Minh,Quận 1,Tân Định,Trần Khắc Chân,55.22259583884912,79.80073117604651,99.0,Ho_Chi_MinhQuan_1Tan_DinhTran_Khac_Chan
Hồ Chí Minh,Quận 1,Tân Định,Trần Nhật Duật,167.6168429033629,214.4997641722008,120.0,Ho_Chi_MinhQuan_1Tan_DinhTran_Nhat_Duat
Hồ Chí Minh,Quận 1,Tân Định,Trần Quang Khải,50.04366615372686,92.1717667322473,105.0,Ho_Chi_MinhQuan_1Tan_DinhTran_Quang_Khai
Hồ Chí Minh,Quận 1,Tân Định,Võ Thị Sáu,56.12252523414407,84.20579375867864,115.0,Ho_Chi_MinhQuan_1Tan_DinhVo_Thi_Sau
Hồ Chí Minh,Quận 1,Tân Định,Đinh Công Tráng,75.2621167780742,106.93817566263935,126.0,Ho_Chi_MinhQuan_1Tan_DinhDinh_Cong_Trang
Hồ Chí Minh,Quận 1,Tân Định,Đặng Dung,53.183443801842856,91.70423380035766,120.0,Ho_Chi_MinhQuan_1Tan_DinhDang_Dung
Hồ Chí Minh,Quận 1,Đa Kao,Hai Bà Trưng,107.06133956419198,188.0112678247474,322.0,Ho_Chi_MinhQuan_1Da_KaoHai_Ba_Trung
Hồ Chí Minh,Quận 1,Đa Kao,Hoàng Sa,48.840208626546556,197.49489577602358,174.45,Ho_Chi_MinhQuan_1Da_KaoHoang_Sa
Hồ Chí Minh,Quận 1,Đa Kao,Hùynh Khương Ninh,55.72450997137139,78.85306090295865,92.0,Ho_Chi_MinhQuan_1Da_KaoHuynh_Khuong_Ninh
Hồ Chí Minh,Quận 1,Đa Kao,Hẻm Nguyễn Đình Chiểu,62.47506461489809,87.6147938883625,100.0,Ho_Chi_MinhQuan_1Da_KaoHem_Nguyen_Dinh_Chieu
Hồ Chí Minh,Quận 1,Đa Kao,Mạc Đĩnh Chi,56.47737323581832,83.53141992694266,140.0,Ho_Chi_MinhQuan_1Da_KaoMac_Dinh_Chi
Hồ Chí Minh,Quận 1,Đa Kao,Nguyễn Bỉnh Khiêm,102.14838755170561,81.03426782835933,126.0,Ho_Chi_MinhQuan_1Da_KaoNguyen_Binh_Khiem
Hồ Chí Minh,Quận 1,Đa Kao,Nguyễn Thành Ý,110.02039626273789,120.00000000000048,260.0,Ho_Chi_MinhQuan_1Da_KaoNguyen_Thanh_Y
Hồ Chí Minh,Quận 1,Đa Kao,Nguyễn Thị Minh Khai,23.24152227661717,144.93364666597228,160.0,Ho_Chi_MinhQuan_1Da_KaoNguyen_Thi_Minh_Khai
Hồ Chí Minh,Quận 1,Đa Kao,Nguyễn Văn Giai,66.50135402417393,85.85894556474153,77.0,Ho_Chi_MinhQuan_1Da_KaoNguyen_Van_Giai
Hồ Chí Minh,Quận 1,Đa Kao,Nguyễn Văn Thủ,52.48580451076435,95.66341175726461,100.5,Ho_Chi_MinhQuan_1Da_KaoNguyen_Van_Thu
Hồ Chí Minh,Quận 1,Đa Kao,Nguyễn Đình Chiểu,25.23925783838896,130.85005883824783,120.0,Ho_Chi_MinhQuan_1Da_KaoNguyen_Dinh_Chieu
Hồ Chí Minh,Quận 1,Đa Kao,Phan Kế Bính,28.048005776480334,88.98383876767862,100.0,Ho_Chi_MinhQuan_1Da_KaoPhan_Ke_Binh
Hồ Chí Minh,Quận 1,Đa Kao,Trần Cao Vân,274.6005960989127,357.56170270134527,330.0,Ho_Chi_MinhQuan_1Da_KaoTran_Cao_Van
Hồ Chí Minh,Quận 1,Đa Kao,Trần Doãn Khanh,46.846142868187776,64.79590956944136,71.4,Ho_Chi_MinhQuan_1Da_KaoTran_Doan_Khanh
Hồ Chí Minh,Quận 1,Đa Kao,Đinh Tiên Hoàng,48.79431176225421,66.89491683914858,72.0,Ho_Chi_MinhQuan_1Da_KaoDinh_Tien_Hoang
Hồ Chí Minh,Quận 1,Đa Kao,Điện Biên Phủ,21.68964230200375,154.06815491590388,130.0,Ho_Chi_MinhQuan_1Da_KaoDien_Bien_Phu
Hồ Chí Minh,Quận 10,Phường 10,Lê Hồng Phong,12.564577975187264,18.346715708084076,23.0,Ho_Chi_MinhQuan_10Phuong_10Le_Hong_Phong
Hồ Chí Minh,Quận 10,Phường 10,Lý Thái Tổ,95.97926990786019,111.06310747193884,60.0,Ho_Chi_MinhQuan_10Phuong_10Ly_Thai_To
Hồ Chí Minh,Quận 10,Phường 10,Điện Biên Phủ,41.02100280206604,201.44854702343156,184.0,Ho_Chi_MinhQuan_10Phuong_10Dien_Bien_Phu
Hồ Chí Minh,Quận 10,Phường 11,Trần Minh Quyền,32.66978311227823,94.20203390194185,133.5,Ho_Chi_MinhQuan_10Phuong_11Tran_Minh_Quyen
Hồ Chí Minh,Quận 10,Phường 11,Điện Biên Phủ,26.69655261318282,39.26641724991502,50.0,Ho_Chi_MinhQuan_10Phuong_11Dien_Bien_Phu
Hồ Chí Minh,Quận 10,Phường 12,3 Tháng 2,27.427587211906484,100.0000000000004,330.0,Ho_Chi_MinhQuan_10Phuong_123_Thang_2
Hồ Chí Minh,Quận 10,Phường 12,3/2,25.008843307893674,105.33152393864306,52.0,Ho_Chi_MinhQuan_10Phuong_123/2
Hồ Chí Minh,Quận 10,Phường 12,Cao Thắng,23.543572303431223,156.6985328474967,120.0,Ho_Chi_MinhQuan_10Phuong_12Cao_Thang
Hồ Chí Minh,Quận 10,Phường 12,Cách Mạng Tháng 8,33.40498512293706,45.783886283191165,88.0,Ho_Chi_MinhQuan_10Phuong_12Cach_Mang_Thang_8
Hồ Chí Minh,Quận 10,Phường 12,Cách Mạng Tháng Tám,36.03786118950122,76.44087126498796,96.0,Ho_Chi_MinhQuan_10Phuong_12Cach_Mang_Thang_Tam
Hồ Chí Minh,Quận 10,Phường 12,Hoàng Dư Khương,29.976054481819787,106.88478128971035,64.0,Ho_Chi_MinhQuan_10Phuong_12Hoang_Du_Khuong
Hồ Chí Minh,Quận 10,Phường 12,Sư Vạn Hạnh,24.05540565605021,103.39056383698788,105.0,Ho_Chi_MinhQuan_10Phuong_12Su_Van_Hanh
Hồ Chí Minh,Quận 10,Phường 12,Thành Thái,13.957911145644664,24.013802855030427,40.0,Ho_Chi_MinhQuan_10Phuong_12Thanh_Thai
Hồ Chí Minh,Quận 10,Phường 12,Trần Thiện Chánh,63.34806635497936,159.28372395633502,183.0,Ho_Chi_MinhQuan_10Phuong_12Tran_Thien_Chanh
Hồ Chí Minh,Quận 10,Phường 13,Hòa Hưng,29.555556486743992,42.13212962099723,72.0,Ho_Chi_MinhQuan_10Phuong_13Hoa_Hung
Hồ Chí Minh,Quận 10,Phường 13,Tô Hiến Thành,50.346690052006366,164.01384687192368,205.0,Ho_Chi_MinhQuan_10Phuong_13To_Hien_Thanh
Hồ Chí Minh,Quận 10,Phường 14,3 Tháng 2,37.96619157643947,63.10592084990388,100.0,Ho_Chi_MinhQuan_10Phuong_143_Thang_2
Hồ Chí Minh,Quận 10,Phường 14,Ba Tháng Hai,78.80954842972467,129.08900697665348,200.0,Ho_Chi_MinhQuan_10Phuong_14Ba_Thang_Hai
Hồ Chí Minh,Quận 10,Phường 14,Lý Thường Kiệt,61.54797772047135,114.49360008268887,115.0,Ho_Chi_MinhQuan_10Phuong_14Ly_Thuong_Kiet
Hồ Chí Minh,Quận 10,Phường 14,Nguyễn Tri Phương,76.48629479467698,141.84959090568444,260.0,Ho_Chi_MinhQuan_10Phuong_14Nguyen_Tri_Phuong
Hồ Chí Minh,Quận 10,Phường 14,Thành Thái,46.109253955935,51.41829045350586,85.0,Ho_Chi_MinhQuan_10Phuong_14Thanh_Thai
Hồ Chí Minh,Quận 10,Phường 14,Tô Hiến Thành,172.13817474585142,232.473525002166,240.0,Ho_Chi_MinhQuan_10Phuong_14To_Hien_Thanh
Hồ Chí Minh,Quận 10,Phường 15,Ba Vì,126.59415924564719,222.12513048481196,380.0,Ho_Chi_MinhQuan_10Phuong_15Ba_Vi
Hồ Chí Minh,Quận 10,Phường 15,Bắc Hải,35.97168504280011,38.1415447550219,105.0,Ho_Chi_MinhQuan_10Phuong_15Bac_Hai
Hồ Chí Minh,Quận 10,Phường 15,Cách Mạng Tháng Tám,100.83300756497987,151.11246611190867,200.0,Ho_Chi_MinhQuan_10Phuong_15Cach_Mang_Thang_Tam
Hồ Chí Minh,Quận 10,Phường 15,Cửu Long,33.46752405526627,49.30555349754884,63.0,Ho_Chi_MinhQuan_10Phuong_15Cuu_Long
Hồ Chí Minh,Quận 10,Phường 15,Hẻm 575 Cách Mạng Tháng Tám,18.499999999999993,30.818467343997554,49.0,Ho_Chi_MinhQuan_10Phuong_15Hem_575_Cach_Mang_Thang_Tam
Hồ Chí Minh,Quận 10,Phường 15,Hẻm 601 Cách Mạng Tháng 8,21.168054181511494,39.26865925840586,72.0,Ho_Chi_MinhQuan_10Phuong_15Hem_601_Cach_Mang_Thang_8
Hồ Chí Minh,Quận 10,Phường 15,Hồ Bá Kiện,26.685884377655107,40.868700959830214,77.5,Ho_Chi_MinhQuan_10Phuong_15Ho_Ba_Kien
Hồ Chí Minh,Quận 10,Phường 15,Nguyễn Giản Thanh,31.571304910020395,135.71343485173074,190.0,Ho_Chi_MinhQuan_10Phuong_15Nguyen_Gian_Thanh
Hồ Chí Minh,Quận 10,Phường 15,Thất Sơn,66.98907039183224,142.40825821222546,300.0,Ho_Chi_MinhQuan_10Phuong_15That_Son
Hồ Chí Minh,Quận 10,Phường 15,Trường Sơn,49.205862864094826,85.65326821799721,280.0,Ho_Chi_MinhQuan_10Phuong_15Truong_Son
Hồ Chí Minh,Quận 10,Phường 15,Tô Hiến Thành,34.75777287556386,70.03959466558518,94.0,Ho_Chi_MinhQuan_10Phuong_15To_Hien_Thanh
Hồ Chí Minh,Quận 10,Phường 15,Đồng Nai,39.70856549073443,84.26239244628482,230.0,Ho_Chi_MinhQuan_10Phuong_15Dong_Nai
Hồ Chí Minh,Quận 10,Phường 2,Lê Hồng Phong,40.78683811908119,51.000500524817916,75.0,Ho_Chi_MinhQuan_10Phuong_2Le_Hong_Phong
Hồ Chí Minh,Quận 10,Phường 2,Sư Vạn Hạnh,36.89248026310172,75.64656724214673,90.0,Ho_Chi_MinhQuan_10Phuong_2Su_Van_Hanh
Hồ Chí Minh,Quận 10,Phường 4,Ngô Gia Tự,118.03499802989776,153.98481089095188,143.0,Ho_Chi_MinhQuan_10Phuong_4Ngo_Gia_Tu
Hồ Chí Minh,Quận 10,Phường 5,Nguyễn Tri Phương,70.47146076244718,114.13453050732362,80.0,Ho_Chi_MinhQuan_10Phuong_5Nguyen_Tri_Phuong
Hồ Chí Minh,Quận 10,Phường 6,Nguyễn Lâm,35.16675367956013,54.02155063465844,75.0,Ho_Chi_MinhQuan_10Phuong_6Nguyen_Lam
Hồ Chí Minh,Quận 10,Phường 6,Tân Phước,41.662944140832074,73.33900302539723,126.0,Ho_Chi_MinhQuan_10Phuong_6Tan_Phuoc
Hồ Chí Minh,Quận 10,Phường 9,Bà Hạt,15.5172885079579,26.830166681016884,45.0,Ho_Chi_MinhQuan_10Phuong_9Ba_Hat
Hồ Chí Minh,Quận 11,Phường 1,Hồng Bàng,39.99097114486814,57.58878163629323,70.0,Ho_Chi_MinhQuan_11Phuong_1Hong_Bang
Hồ Chí Minh,Quận 11,Phường 10,Bình Thới,20.63663897754519,39.24003863990885,74.0,Ho_Chi_MinhQuan_11Phuong_10Binh_Thoi
Hồ Chí Minh,Quận 11,Phường 10,Minh Phụng,18.021184770707485,33.10502233478613,60.0,Ho_Chi_MinhQuan_11Phuong_10Minh_Phung
Hồ Chí Minh,Quận 11,Phường 11,Đội Cung,20.366025308666913,36.45545204368413,64.0,Ho_Chi_MinhQuan_11Phuong_11Doi_Cung
Hồ Chí Minh,Quận 11,Phường 12,3 Tháng 2,4.0,9.02794585469288,20.0,Ho_Chi_MinhQuan_11Phuong_123_Thang_2
Hồ Chí Minh,Quận 11,Phường 13,Lãnh Binh Thăng,30.76759264202215,47.611211255243305,67.0,Ho_Chi_MinhQuan_11Phuong_13Lanh_Binh_Thang
Hồ Chí Minh,Quận 11,Phường 13,Tôn Thất Hiệp,23.139096198741722,36.7145500064125,54.0,Ho_Chi_MinhQuan_11Phuong_13Ton_That_Hiep
Hồ Chí Minh,Quận 11,Phường 14,Bình Thới,22.54742717297513,46.61707256060181,147.9,Ho_Chi_MinhQuan_11Phuong_14Binh_Thoi
Hồ Chí Minh,Quận 11,Phường 14,Âu Cơ,76.56567948353899,146.95692144923933,280.0,Ho_Chi_MinhQuan_11Phuong_14Au_Co
Hồ Chí Minh,Quận 11,Phường 15,Lý Thường Kiệt,62.98405952889365,70.62883816529927,175.5,Ho_Chi_MinhQuan_11Phuong_15Ly_Thuong_Kiet
Hồ Chí Minh,Quận 11,Phường 15,Lữ Gia,44.262321278421005,68.39646138094683,96.0,Ho_Chi_MinhQuan_11Phuong_15Lu_Gia
Hồ Chí Minh,Quận 11,Phường 15,Nguyễn Thị Nhỏ,36.537193871837864,70.47582839101482,135.0,Ho_Chi_MinhQuan_11Phuong_15Nguyen_Thi_Nho
Hồ Chí Minh,Quận 11,Phường 15,Số 2,20.023554532201345,33.850405632606765,55.0,Ho_Chi_MinhQuan_11Phuong_15So_2
Hồ Chí Minh,Quận 11,Phường 16,3/2,83.42965016657621,111.84401909874578,90.0,Ho_Chi_MinhQuan_11Phuong_163/2
Hồ Chí Minh,Quận 11,Phường 16,Hàn Hải Nguyên,25.05443312825345,46.17180571796355,84.0,Ho_Chi_MinhQuan_11Phuong_16Han_Hai_Nguyen
Hồ Chí Minh,Quận 11,Phường 16,Nguyễn Chí Thanh,19.755259900872797,20.07675030421571,64.0,Ho_Chi_MinhQuan_11Phuong_16Nguyen_Chi_Thanh
Hồ Chí Minh,Quận 11,Phường 2,Minh Phụng,21.673286071107626,25.77633505091826,61.0,Ho_Chi_MinhQuan_11Phuong_2Minh_Phung
Hồ Chí Minh,Quận 11,Phường 3,Hòa Bình,64.50040427787967,137.40561917092646,290.0,Ho_Chi_MinhQuan_11Phuong_3Hoa_Binh
Hồ Chí Minh,Quận 11,Phường 3,Lạc Long Quân,21.502287582789407,34.07215221952161,50.0,Ho_Chi_MinhQuan_11Phuong_3Lac_Long_Quan
Hồ Chí Minh,Quận 11,Phường 5,Lạc Long Quân,25.045917437398536,45.15770085617007,80.0,Ho_Chi_MinhQuan_11Phuong_5Lac_Long_Quan
Hồ Chí Minh,Quận 11,Phường 5,Ông Ích Khiêm,8.091385589011198,17.260639490664076,33.5,Ho_Chi_MinhQuan_11Phuong_5Ong_Ich_Khiem
Hồ Chí Minh,Quận 11,Phường 6,Tạ Uyên,32.143938160345705,50.24454323724008,72.0,Ho_Chi_MinhQuan_11Phuong_6Ta_Uyen
Hồ Chí Minh,Quận 11,Phường 8,Hàn Hải Nguyên,33.70182648913978,130.48978419197775,385.0,Ho_Chi_MinhQuan_11Phuong_8Han_Hai_Nguyen
Hồ Chí Minh,Quận 11,Phường 9,Xóm Đất,13.924676487550364,26.243143831547926,49.0,Ho_Chi_MinhQuan_11Phuong_9Xom_Dat
Hồ Chí Minh,Quận 12,An Phú Đông,An Phú Đông 3,16.40078999449836,49.08243805000209,130.0,Ho_Chi_MinhQuan_12An_Phu_DongAn_Phu_Dong_3
Hồ Chí Minh,Quận 12,An Phú Đông,An Phú Đông 9,11.42651755009862,14.628050989941347,95.0,Ho_Chi_MinhQuan_12An_Phu_DongAn_Phu_Dong_9
Hồ Chí Minh,Quận 12,An Phú Đông,Vườn Lài,12.793432597244164,33.63779649396756,150.0,Ho_Chi_MinhQuan_12An_Phu_DongVuon_Lai
Hồ Chí Minh,Quận 12,Hiệp Thành,Hiệp Thành 11,10.620865536573895,14.956554552780439,105.0,Ho_Chi_MinhQuan_12Hiep_ThanhHiep_Thanh_11
Hồ Chí Minh,Quận 12,Hiệp Thành,Hiệp Thành 26,15.348085174558454,49.28671969373541,135.0,Ho_Chi_MinhQuan_12Hiep_ThanhHiep_Thanh_26
Hồ Chí Minh,Quận 12,Hiệp Thành,Hiệp Thành 31,34.69684564036836,105.08808760606871,280.0,Ho_Chi_MinhQuan_12Hiep_ThanhHiep_Thanh_31
Hồ Chí Minh,Quận 12,Hiệp Thành,Hẻm 30 Nguyễn Thị Kiểu,30.027463218671024,75.27897591090695,180.0,Ho_Chi_MinhQuan_12Hiep_ThanhHem_30_Nguyen_Thi_Kieu
Hồ Chí Minh,Quận 12,Hiệp Thành,Lê Văn Khương,16.154668138715067,43.634887398510884,155.0,Ho_Chi_MinhQuan_12Hiep_ThanhLe_Van_Khuong
Hồ Chí Minh,Quận 12,Hiệp Thành,Nguyễn Thị Búp,14.932924960855829,46.35758655268634,125.0,Ho_Chi_MinhQuan_12Hiep_ThanhNguyen_Thi_Bup
Hồ Chí Minh,Quận 12,Hiệp Thành,Nguyễn Thị Đặng,8.244303836087052,23.3281414001657,60.0,Ho_Chi_MinhQuan_12Hiep_ThanhNguyen_Thi_Dang
Hồ Chí Minh,Quận 12,Hiệp Thành,Nguyễn Ảnh Thủ,28.872872980657252,53.441349106855256,167.5,Ho_Chi_MinhQuan_12Hiep_ThanhNguyen_Anh_Thu
Hồ Chí Minh,Quận 12,Thạnh Lộc,Hà Huy Giáp,10.618143009181447,27.210364329667954,66.0,Ho_Chi_MinhQuan_12Thanh_LocHa_Huy_Giap
Hồ Chí Minh,Quận 12,Thạnh Xuân,Hà Huy Giáp,8.727249793440008,23.81108735751865,60.0,Ho_Chi_MinhQuan_12Thanh_XuanHa_Huy_Giap
Hồ Chí Minh,Quận 12,Thạnh Xuân,Thạnh Xuân 21,10.05534569640617,28.15595077330054,72.0,Ho_Chi_MinhQuan_12Thanh_XuanThanh_Xuan_21
Hồ Chí Minh,Quận 12,Thạnh Xuân,Thạnh Xuân 25,7.403396995334387,20.601754863903203,52.5,Ho_Chi_MinhQuan_12Thanh_XuanThanh_Xuan_25
Hồ Chí Minh,Quận 12,Thới An,Khu Dân Cư Thới An,51.894378865019945,92.11794570256299,160.0,Ho_Chi_MinhQuan_12Thoi_AnKhu_Dan_Cu_Thoi_An
Hồ Chí Minh,Quận 12,Thới An,Thới An 19A,23.547129482398308,73.82658802932713,200.0,Ho_Chi_MinhQuan_12Thoi_AnThoi_An_19A
Hồ Chí Minh,Quận 12,Trung Mỹ Tây,1A,27.463310857221977,118.2177335344285,361.0,Ho_Chi_MinhQuan_12Trung_My_Tay1A
Hồ Chí Minh,Quận 12,Trung Mỹ Tây,Hà Đặc,12.33674863972825,28.42617537474547,64.0,Ho_Chi_MinhQuan_12Trung_My_TayHa_Dac
Hồ Chí Minh,Quận 12,Trung Mỹ Tây,Nguyễn Ảnh Thủ,24.16926032692368,76.1549035381065,150.0,Ho_Chi_MinhQuan_12Trung_My_TayNguyen_Anh_Thu
Hồ Chí Minh,Quận 12,Trung Mỹ Tây,Trung Mỹ Tây 13,19.21251595875879,44.3522452322232,100.0,Ho_Chi_MinhQuan_12Trung_My_TayTrung_My_Tay_13
Hồ Chí Minh,Quận 12,Trung Mỹ Tây,Tô Ký,31.125223121703264,81.40468166863208,200.0,Ho_Chi_MinhQuan_12Trung_My_TayTo_Ky
Hồ Chí Minh,Quận 12,Tân Chánh Hiệp,Tân Chánh Hiệp 10,7.372502112391622,19.942366749123828,50.0,Ho_Chi_MinhQuan_12Tan_Chanh_HiepTan_Chanh_Hiep_10
Hồ Chí Minh,Quận 12,Tân Chánh Hiệp,Tô Ký,10.205152035583705,28.305757112478076,72.0,Ho_Chi_MinhQuan_12Tan_Chanh_HiepTo_Ky
Hồ Chí Minh,Quận 12,Tân Chánh Hiệp,Đông Bắc,14.662095803891964,40.80741424829495,104.0,Ho_Chi_MinhQuan_12Tan_Chanh_HiepDong_Bac
Hồ Chí Minh,Quận 12,Tân Hưng Thuận,DD5,104.00063379234943,111.54255257438875,30.0,Ho_Chi_MinhQuan_12Tan_Hung_ThuanDD5
Hồ Chí Minh,Quận 12,Tân Hưng Thuận,DN6,57.954715179888034,80.580471526006,90.0,Ho_Chi_MinhQuan_12Tan_Hung_ThuanDN6
Hồ Chí Minh,Quận 12,Tân Thới Hiệp,Nguyễn Thị Kiều,13.77878573617392,38.91851500963833,100.0,Ho_Chi_MinhQuan_12Tan_Thoi_HiepNguyen_Thi_Kieu
Hồ Chí Minh,Quận 12,Tân Thới Hiệp,Tân Thới Hiệp 21,8.547761443833183,23.63159900791183,60.0,Ho_Chi_MinhQuan_12Tan_Thoi_HiepTan_Thoi_Hiep_21
Hồ Chí Minh,Quận 12,Tân Thới Hiệp,Tân Thới Hiệp 6,5.932067275588459,15.987958984974222,40.0,Ho_Chi_MinhQuan_12Tan_Thoi_HiepTan_Thoi_Hiep_6
Hồ Chí Minh,Quận 12,Tân Thới Nhất,Phan Văn Hớn,34.69086255456892,51.143996679561525,175.0,Ho_Chi_MinhQuan_12Tan_Thoi_NhatPhan_Van_Hon
Hồ Chí Minh,Quận 12,Tân Thới Nhất,Trường Chinh,27.711149895110303,25.595040049436253,265.0,Ho_Chi_MinhQuan_12Tan_Thoi_NhatTruong_Chinh
Hồ Chí Minh,Quận 12,Tân Thới Nhất,Tân Thới Nhất 2,16.648684183099483,49.33033223860321,130.0,Ho_Chi_MinhQuan_12Tan_Thoi_NhatTan_Thoi_Nhat_2
Hồ Chí Minh,Quận 12,Đông Hưng Thuận,Nguyễn Văn Quá,35.121044055427895,80.37255674766382,180.0,Ho_Chi_MinhQuan_12Dong_Hung_ThuanNguyen_Van_Qua
Hồ Chí Minh,Quận 12,Đông Hưng Thuận,Trường Chinh,15.958334443271951,23.13442915028951,100.0,Ho_Chi_MinhQuan_12Dong_Hung_ThuanTruong_Chinh
Hồ Chí Minh,Quận 12,Đông Hưng Thuận,Đông Hưng Thuận 30,7.3168177332942514,17.372709442680016,40.0,Ho_Chi_MinhQuan_12Dong_Hung_ThuanDong_Hung_Thuan_30
Hồ Chí Minh,Quận 3,Phường 1,Nguyễn Thiện Thuật,64.63202072156872,104.85558755911177,160.0,Ho_Chi_MinhQuan_3Phuong_1Nguyen_Thien_Thuat
Hồ Chí Minh,Quận 3,Phường 1,Nguyễn Đình Chiểu,24.91763154923684,36.984701600499754,48.0,Ho_Chi_MinhQuan_3Phuong_1Nguyen_Dinh_Chieu
Hồ Chí Minh,Quận 3,Phường 10,Cách Mạng Tháng Tám,96.67112402367276,120.8052641261986,96.0,Ho_Chi_MinhQuan_3Phuong_10Cach_Mang_Thang_Tam
Hồ Chí Minh,Quận 3,Phường 10,Nguyễn Phúc Nguyên,16.719310867925564,39.75294347350661,50.0,Ho_Chi_MinhQuan_3Phuong_10Nguyen_Phuc_Nguyen
Hồ Chí Minh,Quận 3,Phường 10,Rạch Bùng Binh,46.93250679145281,64.53031728287789,70.0,Ho_Chi_MinhQuan_3Phuong_10Rach_Bung_Binh
Hồ Chí Minh,Quận 3,Phường 11,Cách Mạng Tháng 8,35.61081839847338,144.23334689792281,270.0,Ho_Chi_MinhQuan_3Phuong_11Cach_Mang_Thang_8
Hồ Chí Minh,Quận 3,Phường 11,Cách Mạng Tháng Tám,44.71767194643036,137.08540655089035,178.5,Ho_Chi_MinhQuan_3Phuong_11Cach_Mang_Thang_Tam
Hồ Chí Minh,Quận 3,Phường 11,Hoàng Sa,66.05927705906333,95.43731859728302,380.0,Ho_Chi_MinhQuan_3Phuong_11Hoang_Sa
Hồ Chí Minh,Quận 3,Phường 11,Trần Văn Đang,14.25721846716522,21.79913724920454,30.0,Ho_Chi_MinhQuan_3Phuong_11Tran_Van_Dang
Hồ Chí Minh,Quận 3,Phường 13,Lê Văn Sỹ,38.85268279087109,66.20891646558675,160.0,Ho_Chi_MinhQuan_3Phuong_13Le_Van_Sy
Hồ Chí Minh,Quận 3,Phường 14,Lê Văn Sỹ,46.57050191575338,56.37740099158296,150.0,Ho_Chi_MinhQuan_3Phuong_14Le_Van_Sy
Hồ Chí Minh,Quận 3,Phường 14,Trường Sa,35.27868921105642,131.21676852616605,190.0,Ho_Chi_MinhQuan_3Phuong_14Truong_Sa
Hồ Chí Minh,Quận 3,Phường 14,Trần Quang Diệu,41.908766615643906,73.8466408502129,110.0,Ho_Chi_MinhQuan_3Phuong_14Tran_Quang_Dieu
Hồ Chí Minh,Quận 3,Phường 2,Hẻm 491/5 Nguyễn Đình Chiểu,28.0,78.27945854692882,200.0,Ho_Chi_MinhQuan_3Phuong_2Hem_491/5_Nguyen_Dinh_Chieu
Hồ Chí Minh,Quận 3,Phường 2,Nguyễn Thiện Thuật,36.72303385580365,59.34879020192162,90.0,Ho_Chi_MinhQuan_3Phuong_2Nguyen_Thien_Thuat
Hồ Chí Minh,Quận 3,Phường 3,Bàn Cờ,28.0,38.05589170938576,40.0,Ho_Chi_MinhQuan_3Phuong_3Ban_Co
